DATETIME,CF,Time,Year,Month,Day,holiday_ind,low_corr_PCA_1,low_corr_PCA_2,low_corr_PCA_3,high_corr_cluster1_PCA_1,high_corr_cluster1_PCA_2,high_corr_cluster1_PCA_3,high_corr_cluster1_PCA_4,high_corr_cluster1_PCA_5,high_corr_cluster1_PCA_6,high_corr_cluster1_PCA_7,high_corr_cluster2_PCA_1,high_corr_cluster2_PCA_2,high_corr_cluster2_PCA_3,high_corr_cluster2_PCA_4,high_corr_cluster2_PCA_5,high_corr_cluster2_PCA_6,high_corr_cluster2_PCA_7,high_corr_cluster3_PCA_1,high_corr_cluster3_PCA_2,high_corr_cluster3_PCA_3,high_corr_cluster3_PCA_4,high_corr_cluster3_PCA_5,high_corr_cluster3_PCA_6,high_corr_cluster3_PCA_7
2020-01-09 10:00:00,,10,2020,1,9,0,0.08538673823232876,0.19288055075999092,-0.04773873624816548,-0.17266482273697858,0.03777460078920399,0.005778737295337342,0.17707170231183247,-0.03129832803808892,-0.02189825805381967,-0.016596553543126245,-0.17266482273697856,0.037774600789209814,0.005778737295167654,0.17707170231246255,-0.03129832801331855,-0.021898258070984927,-0.01659655335955568,-0.1726648227369789,0.03777460078920412,0.005778737295306653,0.17707170231063366,-0.03129832802883879,-0.021898258074344718,-0.016596553295821857
2020-01-09 11:00:00,,11,2020,1,9,0,0.21592684768612067,0.1561657720386505,0.11107961888270709,-0.0008299686585134717,-0.08692808897247875,0.0487123174041282,0.16436724130965627,0.04449792504943516,-0.04826079978761568,-0.06724398299571811,-0.0008299686585073723,-0.08692808897268617,0.04871231740201956,0.1643672413678281,0.04449792533173754,-0.04826079955368823,-0.0672439851070519,-0.000829968658512727,-0.08692808897256399,0.048712317404863266,0.16436724131731745,0.04449792495777466,-0.04826079957803113,-0.06724398483332332
2020-01-09 12:00:00,,12,2020,1,9,0,0.21811038278696024,0.14069958513792416,0.217867619562734,0.018879653636927195,-0.1720911943498211,0.04613730661679612,0.116106849670515,0.1140414155805116,-0.0308369038795287,-0.09636421145811223,0.018879653636937832,-0.1720911943501342,0.04613730661256446,0.11610684977195546,0.11404141615581742,-0.030836903583314427,-0.09636421421664058,0.018879653636928232,-0.17209119434990844,0.0461373066175215,0.11610684968055521,0.11404141545782542,-0.030836903641396327,-0.09636421376665943
2020-01-09 13:00:00,,13,2020,1,9,0,0.21040093026670262,0.17253565002018895,0.2493269275202927,0.04669328223431543,-0.22131932984288888,0.04556857021684181,0.08731203692056556,0.13179982501136733,-0.019646136114172798,-0.09391480885934458,0.04669328223432135,-0.22131932984304645,0.04556857021440158,0.08731203697715463,0.1317998253464691,-0.019646135993182035,-0.09391481018157657,0.04669328223431613,-0.22131932984290037,0.045568570216932634,0.08731203692644665,0.13179982494735357,-0.01964613602723372,-0.09391481007035182
2020-01-09 14:00:00,,14,2020,1,9,0,0.0065585141831531685,0.2908301555386546,0.17007464983472953,-0.17409781846281075,-0.06073607081130097,-0.030144826918234825,0.10299678581617872,0.1034735242333003,-0.008459144667883414,-0.05812572819682391,-0.17409781846281355,-0.06073607081123396,-0.030144826916936335,0.10299678578924987,0.10347352405454159,-0.008459144709651865,-0.058125727764680106,-0.17409781846281103,-0.06073607081130061,-0.03014482691824391,0.10299678581443847,0.10347352425244458,-0.008459144691524608,-0.0581257278627864
2020-01-09 15:00:00,,15,2020,1,9,0,-0.04780977812197626,0.37867264399566924,0.07446473248443561,-0.2944630927733442,0.01695537403618634,-0.04770799104580086,0.0715983309993873,0.08207259037406633,-0.016180585040721913,-0.020196079970806687,-0.2944630927733488,0.01695537403633611,-0.04770799104411669,0.07159833095466549,0.08207259014693759,-0.01618058519706568,-0.020196078489670026,-0.29446309277334487,0.01695537403623237,-0.04770799104621337,0.07159833099352168,0.08207259043975361,-0.016180585177916377,-0.02019607864038322
2020-01-09 16:00:00,,16,2020,1,9,0,-0.11739576875605336,0.4001577505634135,-0.006882804662953127,-0.3528883360534339,0.06244093902144861,-0.052234457659591005,0.05430997211401335,0.06247786234909719,-0.019708988128720985,0.030096672426113472,-0.35288833605343595,0.06244093902153323,-0.052234457658775116,0.05430997209136659,0.062477862241940275,-0.019708988231822627,0.03009667328586545,-0.3528883360534343,0.06244093902148999,-0.05223445765997257,0.054309972111153355,0.062477862382658185,-0.01970898822470823,0.030096673140202784
2020-01-09 17:00:00,,17,2020,1,9,0,-0.12259453171598424,0.3655491696023677,-0.03613423323846324,-0.37256372040614744,0.08233153160982976,-0.03683227151204902,0.043776598224835477,0.04821713076939397,-0.016183707066199537,0.046710924389270554,-0.3725637204061444,0.08233153160973375,-0.03683227151304561,0.043776598252299875,0.04821713090290716,-0.01618370695947331,0.04671092341310204,-0.3725637204061472,0.08233153160979366,-0.0368322715117538,0.04377659822853353,0.04821713072250426,-0.01618370697385543,0.04671092352351643
2020-01-09 18:00:00,,18,2020,1,9,0,-0.10979228224358772,0.3609369230839242,-0.06709834109750909,-0.3718909988105986,0.09101390937465845,-0.024697180511841475,0.0437571267771983,0.029661337424403612,-0.005385236634520972,0.05199962865455515,-0.3718909988105944,0.09101390937451896,-0.02469718051323685,0.04375712681640881,0.029661337610916938,-0.005385236477456957,0.051999627215420736,-0.3718909988105983,0.09101390937460528,-0.024697180511386328,0.04375712678270878,0.02966133735825699,-0.005385236494728972,0.051999627368533446
2020-01-09 19:00:00,,19,2020,1,9,0,-0.10339041315577124,0.3501188872388346,-0.1015291210982231,-0.37002616129933447,0.09252440699338296,-0.029902886459855567,0.03446530362816896,-0.0015809626850984521,-0.005057093470988993,0.05553377655257334,-0.3700261612993362,0.09252440699343689,-0.02990288645901971,0.03446530361037047,-0.001580962797886328,-0.005057093522931579,0.05553377694303342,-0.37002616129933485,0.09252440699340529,-0.02990288646006293,0.03446530362737207,-0.0015809626747847424,-0.005057093513857331,0.05553377678599444
2020-01-09 20:00:00,,20,2020,1,9,0,-0.09609247950316177,0.3343907328765438,-0.11419197873795148,-0.3615769386836128,0.09299791291346803,-0.0298921319858863,0.036746292198616054,-0.011359493051853844,-0.006258988404322169,0.056759769882506084,-0.36157693868360813,0.0929979129133095,-0.02989213198731773,0.036746292241288385,-0.011359492862260671,-0.006258988216980472,0.056759768178660665,-0.3615769386836123,0.09299791291340287,-0.029892131985321875,0.036746292205202036,-0.011359493130586748,-0.006258988233747333,0.05675976833938753
2020-01-09 21:00:00,,21,2020,1,9,0,-0.08314810846023152,0.31657034006566853,-0.10798209506482558,-0.33617298713631855,0.08480367454076432,-0.030801096673519768,0.04202297971071744,-0.024256037846709887,-0.007815741720192903,0.05658794399087524,-0.3361729871363204,0.08480367454082,-0.030801096672767897,0.04202297969318875,-0.02425603794708949,-0.007815741776983985,0.05658794446305553,-0.336172987136319,0.0848036745407838,-0.030801096673710487,0.04202297970921952,-0.024256037830337748,-0.007815741769505044,0.0565879443542843
2020-01-09 22:00:00,,22,2020,1,9,0,-0.08531540275027251,0.2921567658613883,-0.0866852068645747,-0.31066662881095636,0.06364471920376348,-0.03607607239622645,0.04611139269389672,-0.0238543472071063,0.0008208445435095316,0.04152756363536744,-0.31066662881095164,0.0636447192036066,-0.03607607239784017,0.046111392738031706,-0.02385434699040695,0.0008208447212202717,0.041527562051824285,-0.3106666288109561,0.06364471920369665,-0.03607607239567118,0.04611139269948892,-0.023854347278451184,0.0008208446995493306,0.04152756227830154
2020-01-09 23:00:00,,23,2020,1,9,0,-0.09139465914234773,0.28864259724954094,-0.07258517616025331,-0.31593163545244807,0.061687414956622055,-0.037890845459247084,0.04551598814489786,-0.019520948402627546,-0.0011116839991416212,0.03772758095084865,-0.31593163545244957,0.0616874149566799,-0.037890845458592455,0.04551598812837077,-0.019520948488740787,-0.001111684065063604,0.03772758149026626,-0.31593163545244823,0.06168741495664694,-0.03789084545949758,0.04551598814314963,-0.019520948384952025,-0.0011116840609641419,0.03772758138206789
2020-01-10 00:00:00,,0,2020,1,10,0,-0.11073976099894589,0.2522148992317831,-0.061588898476860617,-0.30773621576873517,0.05089450799624932,-0.043220689571528526,0.04898318391081534,-0.02527360364803813,0.0007500543965602956,0.032869518397041934,-0.3077362157687378,0.050894507996327824,-0.04322068957055308,0.04898318388689614,-0.02527360377832055,0.000750054314602618,0.0328695191088859,-0.30773621576873583,0.05089450799627626,-0.04322068957179449,0.04898318390833756,-0.02527360362212198,0.0007500543233286503,0.03286951898200195
2020-01-10 01:00:00,,1,2020,1,10,0,-0.15366267893842503,0.2049706601783593,-0.06137221326195937,-0.30102325347329034,0.04502825205634203,-0.050878254285933594,0.05076654014637972,-0.03657789201993265,0.007873601975369618,0.02780155758471948,-0.3010232534732877,0.045028252056258954,-0.05087825428674031,0.05076654016935316,-0.036577891912110444,0.00787360207120717,0.027801556720950242,-0.30102325347329023,0.045028252056307255,-0.050878254285648586,0.05076654014958437,-0.036577892060991504,0.007873602059738619,0.02780155682278936
2020-01-10 02:00:00,,2,2020,1,10,0,-0.13716654767522987,0.20240529434321133,-0.06715686333226971,-0.28758187220197395,0.04131556179235503,-0.06273155223722342,0.050155082391202685,-0.04695727931889512,0.009667810034908022,0.027595444032671414,-0.28758187220197173,0.04131556179229062,-0.06273155223795183,0.050155082410158904,-0.046957279220692906,0.009667810103880752,0.027595443414300737,-0.287581872201974,0.04131556179233047,-0.06273155223701896,0.05015508239341574,-0.04695727934669584,0.009667810094274157,0.027595443508316535
2020-01-10 03:00:00,,3,2020,1,10,0,-0.11164063588710495,0.22715782268118684,-0.07712413282536877,-0.286569521482608,0.04346307243134581,-0.07029552835947495,0.05506551602972922,-0.061449881493193734,0.011203754478454179,0.03063760691478842,-0.28656952148261255,0.04346307243150068,-0.0702955283578259,0.05506551598524668,-0.06144988171305722,0.011203754305966169,0.03063760846494784,-0.28656952148260845,0.04346307243140414,-0.07029552835999585,0.05506551602397177,-0.0614498814257193,0.011203754324595855,0.030637608268666204
2020-01-10 04:00:00,,4,2020,1,10,0,-0.11993422901892146,0.23489677494284988,-0.07964086013683885,-0.28279058927816686,0.046893323095283636,-0.080564044228912,0.05776427516549978,-0.07240873008340176,0.02229959954121062,0.027491681650206885,-0.28279058927816697,0.04689332309528712,-0.08056404422882112,0.05776427516336417,-0.07240873009668139,0.022299599543467323,0.027491681686271315,-0.282790589278167,0.04689332309527763,-0.0805640442288568,0.057764275165120435,-0.07240873008026433,0.022299599545450834,0.027491681713877097
2020-01-10 05:00:00,,5,2020,1,10,0,-0.06726623627408972,0.25553753370246246,-0.09938020907666614,-0.2686372733459635,0.04859065841610821,-0.08271603788446653,0.07983756694943575,-0.08066964062435444,0.018608095988975202,0.04252808845116972,-0.26863727334596427,0.04859065841613017,-0.08271603788414998,0.07983756694113399,-0.0806696406684819,0.018608095974936747,0.042528088679802546,-0.2686372733459638,0.04859065841610291,-0.08271603788440757,0.0798375669480619,-0.08066964060907751,0.018608095981424183,0.042528088716861534
2020-01-10 06:00:00,,6,2020,1,10,0,-0.021694195167112015,0.1779897534993198,-0.1150367504908639,-0.1958126617585786,0.03937608078728047,-0.07067966560220769,0.10439876221352756,-0.09186010896063644,0.02297394328542327,0.059256564960164834,-0.19581266175857762,0.03937608078722513,-0.07067966560229871,0.10439876222243984,-0.09186010895401119,0.022973943378701827,0.05925656422949035,-0.19581266175857853,0.03937608078723396,-0.07067966560178676,0.10439876221591693,-0.09186010899022451,0.022973943381556138,0.05925656432161581
2020-01-10 07:00:00,,7,2020,1,10,0,-0.014148086333563696,0.05066770019350219,-0.08213169750256079,-0.07333440550152348,0.0012884987167271326,-0.07672007642393128,0.12668422778783944,-0.08561971640770188,0.02915600951401121,0.07355433147171084,-0.07333440550151861,0.001288498716529706,-0.0767200764251658,0.12668422783427782,-0.08561971624988607,0.029156009774089678,0.07355432910951629,-0.07333440550152268,0.0012884987166309556,-0.07672007642306976,0.12668422779725078,-0.08561971651481606,0.029156009765870614,0.07355432924999362
2020-01-10 08:00:00,,8,2020,1,10,0,0.009219837580308277,-0.033530108474738356,-0.061125650858917184,0.05758147183223085,-0.06000022029621655,-0.11463083323161807,0.15773474104208948,-0.045693781891214195,0.0011205225014740221,0.13777512708403356,0.057581471832230106,-0.06000022029618784,-0.11463083323140097,0.15773474103531565,-0.04569378191910987,0.0011205224620517737,0.13777512740129483,0.057581471832230814,-0.0600002202962005,-0.11463083323178527,0.1577347410410881,-0.04569378188192845,0.0011205224622421143,0.13777512735032266
2020-01-10 09:00:00,,9,2020,1,10,0,-0.06505364337556581,-0.2089015285737179,-0.040252986713487225,0.25270833921688934,-0.1522081151375085,-0.115188435866248,0.1385025535441899,-0.025599111646153572,0.005209461761623112,0.17286854018602948,0.2527083392168864,-0.1522081151373935,-0.11518843586551389,0.138502553516765,-0.025599111739774895,0.005209461610433636,0.17286854156671683,0.25270833921688896,-0.1522081151374569,-0.1151884358667306,0.13850255353853078,-0.025599111583894347,0.005209461614857956,0.17286854150258185
2020-01-10 10:00:00,,10,2020,1,10,0,-0.1682891407367751,-0.1648553767949658,-0.055994091403758176,0.15450417147741588,-0.09275145396522498,-0.13988747753278843,0.10790690199138825,-0.03720475268307326,0.011286431323207252,0.1344680595745844,0.15450417147741383,-0.09275145396517548,-0.1398874775319895,0.10790690197207368,-0.03720475279314316,0.01128643129292977,0.1344680600190952,0.15450417147741569,-0.09275145396523717,-0.1398874775326903,0.10790690198864089,-0.03720475265638056,0.011286431304047478,0.13446806007110707
2020-01-10 11:00:00,,11,2020,1,10,0,-0.1865739885244879,-0.1700824888171513,-0.055146356764754344,0.11253589737471405,-0.09110578044511908,-0.1285701169850392,0.0944864623941235,-0.017787585190200506,-0.00809393416668729,0.14338333628199945,0.11253589737471223,-0.09110578044506358,-0.12857011698444187,0.09448646237707184,-0.01778758527054687,-0.008093934222077775,0.14338333687390312,0.11253589737471384,-0.09110578044511113,-0.1285701169851126,0.09448646239123866,-0.017787585158848217,-0.008093934214365616,0.14338333688236599
2020-01-10 12:00:00,,12,2020,1,10,0,-0.18865966464891762,-0.13753323326991318,-0.03175784722778653,0.08437028634107359,-0.07597984320808006,-0.13001345499588793,0.08217325863056466,0.0006315398131043874,-0.02904243287962415,0.1342477347593644,0.08437028634107419,-0.07597984320808977,-0.13001345499631495,0.08217325863618366,0.0006315398733189067,-0.029042432879758967,0.13424773484607672,0.08437028634107353,-0.07597984320808841,-0.1300134549958314,0.08217325862929571,0.0006315398234148956,-0.029042432886991914,0.13424773497809087
2020-01-10 13:00:00,,13,2020,1,10,0,-0.20434545124961717,-0.15323009024233464,0.018177756096596536,0.08855375815211046,-0.07496527320917797,-0.12179202170913567,0.07609386240171945,0.03267259080950855,-0.030554045151341764,0.10883752798689893,0.0885537581521147,-0.07496527320929947,-0.12179202171100076,0.0760938624423781,0.03267259106484494,-0.03055404504069454,0.10883752706934827,0.0885537581521107,-0.0749652732092239,-0.12179202170876875,0.07609386240393377,0.03267259077576564,-0.03055404506706455,0.10883752738123727
2020-01-10 14:00:00,,14,2020,1,10,0,-0.22795742814636868,-0.1313526940252684,0.062371161945154976,0.0963888912446017,-0.07393495864876586,-0.13475889482427886,0.06364375316111287,0.04422193499058248,-0.022059921132931624,0.0869512331848358,0.09638889124460119,-0.07393495864873624,-0.13475889482429168,0.0636437531564924,0.044221934995736345,-0.02205992118341777,0.08695123362934618,0.09638889124460158,-0.07393495864874591,-0.13475889482445963,0.06364375315924511,0.04422193501266855,-0.022059921184884188,0.08695123362911578
2020-01-10 15:00:00,,15,2020,1,10,0,-0.21352048958368441,-0.13024963813937585,0.09495716885030488,0.13930855963773447,-0.07702411640272287,-0.13581898178164598,0.05197338585465872,0.027368970095900415,-0.01720918647477785,0.08339483912860336,0.13930855963773475,-0.07702411640272037,-0.1358189817818682,0.05197338585696412,0.02736897012835285,-0.017209186491717387,0.08339483926343445,0.13930855963773459,-0.07702411640271398,-0.13581898178172383,0.051973385854061666,0.02736897010401817,-0.017209186494653396,0.08339483928123381
2020-01-10 16:00:00,,16,2020,1,10,0,-0.21864635420697104,-0.07782972382362902,0.12144790730859777,0.15049373443191938,-0.06068389561942397,-0.16129673012071605,0.06919558710260115,0.03040202793998172,-0.01428858673226994,0.08284025487837963,0.15049373443191952,-0.06068389561941419,-0.16129673012094925,0.06919558710420488,0.030402027974635624,-0.014288586764302206,0.08284025511354783,0.15049373443191943,-0.06068389561940514,-0.16129673012087858,0.0691955871018364,0.030402027951653133,-0.014288586767454209,0.08284025510197436
2020-01-10 17:00:00,,17,2020,1,10,0,-0.2264556155589395,-0.1056047846212334,0.1374261346596993,0.2104798090567682,-0.07255890598112133,-0.16332716231331412,0.05002483638323031,0.03050634243665534,-0.015616758645276696,0.07780023167929079,0.21047980905676938,-0.07255890598114843,-0.16332716231394306,0.05002483639521045,0.030506342524482026,-0.015616758635212162,0.07780023155598956,0.21047980905676822,-0.07255890598112022,-0.16332716231332872,0.05002483638358062,0.030506342433369124,-0.015616758643607584,0.07780023161491022
2020-01-10 18:00:00,,18,2020,1,10,0,-0.2033937727182927,-0.1412988154209441,0.1462996052510477,0.2599599047579996,-0.09015527681790296,-0.16943351075541452,0.04026510904932696,0.04993410245213542,-0.016178319439651857,0.07207892483249292,0.25995990475800135,-0.09015527681794336,-0.16943351075632468,0.040265109067159015,0.04993410257923626,-0.016178319424117554,0.0720789246264337,0.25995990475799974,-0.09015527681789998,-0.16943351075546,0.04026510905009531,0.049934102442586385,-0.01617831943783577,0.07207892469560029
2020-01-10 19:00:00,,19,2020,1,10,0,-0.1630543472421676,-0.1532881972491263,0.11979311752840623,0.29140861297759174,-0.06848293334012882,-0.18320328880733255,0.005546166527185661,0.04037520092442608,-0.012015992007118493,0.09331352992578393,0.2914086129775937,-0.06848293334018206,-0.18320328880823508,0.005546166546805568,0.040375201048927514,-0.012015991968988064,0.09331352953342767,0.29140861297759213,-0.06848293334013623,-0.18320328880727976,0.005546166528641339,0.04037520090732574,-0.012015991981199322,0.0933135296139753
2020-01-10 20:00:00,,20,2020,1,10,0,-0.1637731472098518,-0.1401498676379167,0.0746652512063529,0.30341836067345757,-0.048603490753594866,-0.19946152156569857,-0.0029447503422311127,0.0434189112212006,-0.006809968793185989,0.1063274762070662,0.30341836067345945,-0.04860349075362165,-0.1994615215666128,-0.002944750324928681,0.04341891134986212,-0.006809968809969235,0.10632747614523692,0.30341836067345784,-0.048603490753560845,-0.19946152156599672,-0.0029447503408881175,0.04341891121194066,-0.006809968823156174,0.10632747607885831
2020-01-10 21:00:00,,21,2020,1,10,0,-0.15912065999068722,-0.11538403885408662,0.047275373666103404,0.3072442213929183,-0.04024343022324202,-0.20561758984221576,-0.007166432927623702,0.022832888319506514,0.011410778651276616,0.10703183438406277,0.30724422139291707,-0.04024343022317289,-0.20561758984201686,-0.007166432938967686,0.022832888298565737,0.011410778532202702,0.10703183523899537,0.3072442213929182,-0.04024343022317304,-0.20561758984280964,-0.007166432929580571,0.02283288835150047,0.011410778533729486,0.10703183503469363
2020-01-10 22:00:00,,22,2020,1,10,0,-0.16613485252216634,-0.07320093808639398,0.005915223452558112,0.2896568149023907,-0.021937895484969938,-0.2031893728882248,-0.002057016665919645,-0.013699621000485138,0.03472524173140196,0.10822996655343045,0.2896568149023882,-0.021937895484877633,-0.20318937288748146,-0.0020570166878263944,-0.01369962109740995,0.034725241604961085,0.10822996752079754,0.28965681490239087,-0.021937895484904678,-0.20318937288878275,-0.0020570166683447984,-0.013699620964043046,0.03472524161394987,0.10822996728166612
2020-01-10 23:00:00,,23,2020,1,10,0,-0.13826585045426995,-0.019242645885665592,-0.002629047095182084,0.30479348908892845,-0.0013053054714359284,-0.22636406792147762,-0.00611010250347676,-0.013939174263167521,0.023634953212687108,0.11721843686320012,0.3047934890889286,-0.0013053054714194227,-0.22636406792168712,-0.006110102501243852,-0.013939174231461163,0.02363495315879102,0.11721843711608262,0.3047934890889286,-0.0013053054713864681,-0.22636406792188563,-0.006110102502853864,-0.013939174259418074,0.023634953157057464,0.11721843693572277
2020-01-11 00:00:00,,0,2020,1,11,0,-0.09871733855483253,-0.023725897816904915,-0.037497462711858394,0.30561476978808305,0.0060931793172575134,-0.22521924704991733,-0.014206818089720696,-0.015851750880786736,0.026199864672038477,0.12081197511588336,0.30561476978808083,0.006093179317349784,-0.22521924704932303,-0.014206818110111059,-0.01585175095644319,0.02619986453918817,0.12081197616051377,0.3056147697880831,0.0060931793173239195,-0.22521924705048244,-0.014206818092686285,-0.01585175083799535,0.026199864546613282,0.12081197595770096
2020-01-11 01:00:00,,1,2020,1,11,0,-0.0616971348740776,-0.04565526894738471,-0.033301475355785294,0.3186968668836215,-0.008357750419104994,-0.22490822248624337,-0.02405286294000572,-0.01406332914035279,0.030227721364383352,0.10844471774013058,0.31869686688361976,-0.008357750419049034,-0.22490822248565764,-0.02405286295452103,-0.01406332921879242,0.030227721292678148,0.10844471825633832,0.31869686688362137,-0.008357750419063685,-0.22490822248658926,-0.024052862940812464,-0.014063329124300507,0.03022772130068348,0.10844471806285678
2020-01-11 02:00:00,,2,2020,1,11,0,-0.08721645634748963,-0.006230310461914109,-0.004148213157174441,0.27679885034907886,-0.006214615969557771,-0.24286493271407744,-0.0033399280531780347,-0.01902780059748495,0.023276248354383876,0.08874763757820288,0.2767988503490767,-0.006214615969477111,-0.2428649327133879,-0.003339928072631188,-0.01902780068813905,0.023276248244941535,0.08874763840356602,0.2767988503490788,-0.00621461596949904,-0.24286493271457105,-0.0033399280550241335,-0.019027800567173733,0.023276248254464,0.08874763817393902
2020-01-11 03:00:00,,3,2020,1,11,0,-0.15940943172124325,0.03958500364023142,0.005230527473609601,0.20561422121716022,-0.014662702674342547,-0.2569952202564317,0.01713241892711367,-0.022267648234019565,-0.0026777163736004255,0.06924680463768086,0.2056142212171637,-0.014662702674440226,-0.2569952202579416,0.01713241896169308,-0.02226764802768535,-0.0026777162982684123,0.06924680384337654,0.2056142212171605,-0.014662702674351819,-0.2569952202563278,0.01713241893057325,-0.022267648267196984,-0.0026777163143440292,0.0692468039300742
