DATETIME,CF,WS_1133733,WS_1156770,WS_1156968,WS_1182195,WS_1193865,WS_1321569,WS_1324653,WS_1358699,WS_1366338,WS_1366351,WS_1369320,WS_1461024,WS_1481513,WS_1504146,WS_1513782,WS_1513805,WS_1571308,WS_1574484,WS_1625339,WS_1625374,WS_1628663,WS_1681085,WS_1820276,WS_1820279,WS_1899876,WS_1911282,WS_1937650,WS_1937653,WS_1953863,WS_1960535,WS_2113254,WS_2113394,WS_2118117,WS_2217107,WS_2379547,WS_2385763,WS_2455069,WS_2460378,WS_2467589,WS_2467635,WS_2479335,WS_2479342,WS_2479346,WS_2503597,WS_2508545,WS_2508550,WS_2586062,WS_593968,WS_594133,WS_609612,WS_629008,WS_629020,WS_631992,WS_651000,WS_676278,WS_676403,WS_676534,WS_72720,WS_72721,WS_72733,WS_73450,WS_73451,WS_73494,WS_73822,WS_74020,WS_74022,WS_74124,WS_74158,WS_74180,WS_74243,WS_745977,WS_746023,WS_74719,WS_74884,WS_751132,WS_75213,WS_75287,WS_75812,WS_75931,WS_75932,WS_75933,WS_75934,WS_75935,WS_75936,WS_75955,WS_76003,WS_76004,WS_76275,WS_76434,WS_76888,WS_77067,WS_77080,WS_77363,WS_77370,WS_77682,WS_77683,WS_77720,WS_77740,WS_77985,WS_78026,WS_78205,WS_78207,WS_78208,WS_811655,WS_839753,WS_875373,WS_883683,WS_883699,WS_914573,WS_918665,WS_920775,WS_921049
2020-01-10 01:00:00,,0.0450099840159199,0.03869279327684342,0.07377576327421458,0.07185804465699493,0.036098232794722726,0.020982097811932585,0.06869944928745668,0.07433979816163211,0.053019279417249,0.030683497875514318,0.05775717247155636,0.02402788620398731,0.03654946070465676,0.044107528196051835,0.1178832914702664,0.11844732635768394,0.04297945842121675,0.10694101465436608,0.03372928626756905,0.019289993149679954,0.07659593771130228,0.019402800127163465,0.0848308470675984,0.08065698890070859,0.08426681218018085,0.07783681446362088,0.08144663774309314,0.07693435864375281,0.05245524452983146,0.03361647929008554,0.06069015388612758,0.03643665372717325,0.027637709483459588,0.14958205214313228,0.04162577469141464,0.06272067948083072,0.1483411753908137,0.032262795560283435,0.03948244211922798,0.037790337456975354,0.031698760672865894,0.027863323438426606,0.029893849033129756,0.159057838251747,0.15725292661201087,0.15849380336432947,0.032939637425184486,0.04140016073644762,0.08246190054044472,0.04873261427287568,0.07445260513911561,0.0649768190305009,0.15172538471531893,0.13209697063318848,0.0636231353006988,0.0212077117668996,0.02955542810067923,0.13717328461994635,0.12341083336695831,0.1432648614040558,0.1364964427550453,0.0833643563603128,0.15025889400803336,0.14608503584114352,0.051327174754996374,0.15138696378286842,0.0649768190305009,0.03361647929008554,0.024817535046371877,0.14529538699875896,0.03429332115498659,0.14258801953915476,0.03339086533511852,0.10829469838416816,0.03147314671789887,0.1299536380610018,0.14360328233650635,0.07208365861196193,0.13717328461994635,0.12250837754709024,0.14529538699875896,0.15589924288220877,0.15792976847691192,0.15725292661201087,0.0436563002861178,0.03271402347021747,0.05809559340400689,0.14360328233650635,0.05775717247155636,0.1445057381563744,0.07693435864375281,0.1349171450702762,0.15680169870207683,0.1232980263894748,0.12250837754709024,0.12690784966894708,0.07591909584640123,0.07208365861196193,0.044671563083469375,0.11867294031265095,0.03948244211922798,0.032262795560283435,0.06599208182785248,0.07208365861196193,0.13345065436299058,0.041738581668898156,0.15353029635505508,0.044107528196051835,0.04805577240797462,0.14710029863849508,0.12397486825437586,0.10942276815900326
2020-01-10 02:00:00,,0.04091723765312923,0.03853039879003003,0.07649250261265549,0.08240277027366304,0.041258214633571974,0.017503484996060838,0.07512859469088451,0.08103886235189206,0.05603388378609086,0.03762112684218271,0.05376070391647258,0.02511863755928211,0.039894306711801,0.0493280031707169,0.1172960812723038,0.11797803523318928,0.04807775424242685,0.0961555084848537,0.04114455564009106,0.02057227782004553,0.08399399618239584,0.020685936813526446,0.07967495443012108,0.07171882488645706,0.09035889981732705,0.07808372852138828,0.08535790410416681,0.08183447530625847,0.05251045498818251,0.03409769804427436,0.0712641889125334,0.03318842609642704,0.026027909507129427,0.14912059944695985,0.046941164307617696,0.0634217183623503,0.14434692172076144,0.03784844482914454,0.03637087791389265,0.04205382758793838,0.02932402031807595,0.02614156850061034,0.027960112396304974,0.14980255340784535,0.15628111603625747,0.15605379804929564,0.03125622320725149,0.046145551353251296,0.08649449403897597,0.04387237148363301,0.07456029972347993,0.06376269534279305,0.15082548434917356,0.13104881948349445,0.07626518462569365,0.01704884902213718,0.03512062898560259,0.1361634741901356,0.12263805396590677,0.1425283778250668,0.13559517922273104,0.08672181202593779,0.14741571454474614,0.14536985266208968,0.04569091537932764,0.14832498649259346,0.06376269534279305,0.03239281314206064,0.026823522461495827,0.14434692172076144,0.03875771677699186,0.14184642386418134,0.03262013112902247,0.10786238481338789,0.036029900933449904,0.12809368565299067,0.14230105983810498,0.07467395871696085,0.1361634741901356,0.12138780503761672,0.1445742397077233,0.15605379804929564,0.15787234194499028,0.15616745704277657,0.047054823301098614,0.03818942180958728,0.05353338592951074,0.1424147188315859,0.05376070391647258,0.14275569581202865,0.07342370978867079,0.13150345545741812,0.15719038798410478,0.12138780503761672,0.12138780503761672,0.12536586980944872,0.07512859469088451,0.07467395871696085,0.0493280031707169,0.11240874455262448,0.035688923953007164,0.03784844482914454,0.062285128427541164,0.07160516589297615,0.14196008285766226,0.046486528333694044,0.1540079361666392,0.04091723765312923,0.056147542779571784,0.14639278360341793,0.13343565834659366,0.10899897474819703
2020-01-10 03:00:00,,0.0411535011115737,0.04080572504584209,0.08149552473644031,0.09042177709021826,0.04324015750596335,0.012519938366337914,0.07940886834205065,0.08810326998534086,0.06109266221351926,0.038255367230476955,0.041964978598280786,0.020866563943896525,0.04497903783462139,0.052746036635960655,0.11812793699350309,0.11893941448021017,0.051123081662546484,0.0952906420104608,0.03744388974376987,0.022025817496335216,0.08937844889302343,0.022025817496335216,0.06839595959388305,0.057498976200959305,0.09807285053631366,0.08392995719656157,0.07998849511827001,0.07859739085534358,0.050311604175839394,0.035936860125599566,0.0807999726049771,0.033502427665478306,0.021909892141091347,0.15186221536946914,0.050659380241571,0.06306339325266505,0.1421244855289841,0.038255367230476955,0.035820934770355695,0.04613829138706009,0.02724245848230935,0.022025817496335216,0.02701060777182161,0.14293596301569117,0.15835403526312583,0.15673108028971167,0.03129984591584479,0.04938420133388843,0.0807999726049771,0.041964978598280786,0.057035274779983824,0.04637014209754783,0.15336924498763946,0.13273453175423064,0.0856688375252196,0.019939161101945567,0.04173312788779305,0.12485160759764752,0.12404013011094044,0.14490669405483697,0.13760339667447316,0.07604703303997844,0.14908000684361625,0.1478048279359337,0.043819784282182694,0.14989148433032334,0.04637014209754783,0.03361835302072218,0.023416921759261654,0.14652964902825114,0.043819784282182694,0.14421114192337373,0.034313905152185395,0.10804243108728644,0.037791665809501475,0.12972047251789004,0.14467484334434924,0.061672288989738616,0.12485160759764752,0.12218532442703851,0.14699335044922662,0.15904958739458905,0.16055661701275936,0.15835403526312583,0.051123081662546484,0.03929869542767179,0.04324015750596335,0.14444299263386148,0.041964978598280786,0.14502261941008082,0.05077530559681487,0.1326186063989868,0.15997699023654002,0.12276495120325787,0.12218532442703851,0.1264745625710617,0.07314889915888169,0.061672288989738616,0.05286196199120452,0.11198389316557801,0.037327964388526,0.038255367230476955,0.04405163499267043,0.06874373565961465,0.14421114192337373,0.0495001266891323,0.15719478171068715,0.03558908405986796,0.0728011230931501,0.1489640814883724,0.1355167402800835,0.109317609994969
2020-01-10 04:00:00,,0.036746841415643106,0.03721795476712571,0.08432928991538609,0.09999380885218268,0.04169353160621044,0.01707785899124439,0.07914704304907745,0.09257377356633166,0.06006695231403199,0.03568683637480724,0.046169108445295176,0.016135632288279182,0.04746467016187234,0.0480535618512256,0.11801389454639226,0.11848500789787487,0.048760231878449495,0.09316266525568492,0.03509794468545399,0.02061120912736392,0.08868708841660018,0.021200100816717176,0.04758244849974299,0.046169108445295176,0.09928713882495876,0.08762708337576433,0.07502480122360466,0.06948921934368407,0.0542958137583701,0.030033476157015994,0.09316266525568492,0.0302690328327573,0.018844534059304155,0.15169849917739844,0.04581577343168323,0.05665138051578311,0.13414952683467146,0.04110463991685719,0.03898462983518547,0.040633526565374584,0.02532234264218996,0.018962312397174805,0.02708901771024972,0.13615175857847253,0.1592363128011201,0.15711630271944838,0.029915697819145347,0.04828911852696689,0.07443590953425142,0.03745351144286701,0.055002483785594004,0.05535581879920596,0.15287628255610497,0.13320730013170626,0.10070047887940659,0.033566826293135524,0.03745351144286701,0.13756509863292032,0.12366725476418351,0.14439624222941808,0.13791843364653228,0.06948921934368407,0.14792959236553763,0.14887181906850283,0.04051574822750393,0.14887181906850283,0.05535581879920596,0.02791346607534428,0.02178899250607043,0.14781181402766697,0.038042403132220265,0.14404290721580615,0.028384579426826886,0.10741384413803368,0.036275728064160496,0.12720060490030305,0.14321845885071158,0.05818249890810158,0.13756509863292032,0.12307836307483025,0.14663403064896044,0.15958964781473206,0.1617096578964038,0.1592363128011201,0.050762463622250564,0.03368460463100618,0.04075130490324524,0.1458095822838659,0.046169108445295176,0.14345401552645287,0.05064468528437992,0.1294383933198454,0.16112076620705051,0.12025168296593465,0.12307836307483025,0.12767171825178564,0.07408257452063946,0.05818249890810158,0.051469133649474474,0.1095338542197054,0.03156459454933446,0.04110463991685719,0.04487354672871802,0.07078478106026123,0.1460451389596072,0.044637990052976716,0.157587416070931,0.035804614712677894,0.08303372819880893,0.15004960244720933,0.1374473202950497,0.10870940585461085
2020-01-10 05:00:00,,0.033054963399306574,0.03061121124138118,0.09299120053579243,0.09993660140568562,0.05401978454361386,0.026881273737179273,0.08681751087366513,0.12141589668850351,0.07421289448015522,0.047074383673720646,0.035755952626487265,0.014148038809041726,0.04758885781223125,0.05530596988989037,0.11935800013446109,0.1196152372037164,0.05221912505882672,0.08385928457722912,0.03948589013068917,0.027138510806434576,0.10315206477137692,0.02752436641031754,0.04385892030802935,0.03639904529962553,0.11305569193770613,0.09839317899015382,0.05440564014749682,0.05774972204781577,0.05350531040510325,0.03524147848797666,0.09247672639728181,0.02906778882584936,0.017234883640105374,0.15215572646451236,0.05324807333584794,0.0568493923054222,0.11254121779919553,0.03446976728021075,0.040000364269199784,0.04540234272356117,0.024951995717764495,0.017363502174733026,0.026366799598668667,0.12193037082701413,0.15601428250334193,0.1525415820683953,0.0284246961527111,0.061351041017390015,0.05106155824717786,0.034212530210955445,0.03446976728021075,0.03472700434946605,0.15189848939525707,0.13479222428977933,0.09839317899015382,0.0721549979261128,0.0412865496154763,0.13852216179398125,0.12514583419270545,0.1450817070599915,0.13955111007100246,0.04501648711967821,0.14495308852536384,0.1507409225836082,0.03446976728021075,0.14546756266387445,0.03472700434946605,0.038071086249785,0.04244411642712517,0.14958335577195933,0.042701353496380476,0.1450817070599915,0.03717075650739144,0.10791095055260007,0.047717476346858904,0.12643201953898195,0.14302381050594906,0.03678490090350848,0.13852216179398125,0.12475997858882247,0.14726822214866156,0.15845803466126732,0.15897250879977792,0.15601428250334193,0.06430926731382602,0.030482592706753533,0.03524147848797666,0.14791131482179984,0.035755952626487265,0.14250933636743846,0.037556612111274396,0.12553168979658838,0.15884389026515025,0.11948661866908873,0.12475997858882247,0.12951886437004562,0.07189776085685749,0.03678490090350848,0.06443788584845367,0.10173726089047276,0.03639904529962553,0.03446976728021075,0.03549871555723196,0.06996848283744271,0.1507409225836082,0.049518135831646035,0.1574290863842461,0.034212530210955445,0.08887540742770755,0.1517698708606294,0.14739684068328923,0.10932575443350423
2020-01-10 06:00:00,,0.04392947218867166,0.035510932222201474,0.1108185988313529,0.10270618759093618,0.07316476552677718,0.026327070440597646,0.10301231631698964,0.1711259578638847,0.09857344978921445,0.0632155819300397,0.04852140307947357,0.03933754129786974,0.049286724894607226,0.06995041390321585,0.11510440099610134,0.1143390791809677,0.06229719575187932,0.07515460224612469,0.04239882855840435,0.030919001331399566,0.13010470857272094,0.03107206569442629,0.04148044238024397,0.05648074995686356,0.14020695653248516,0.11709423771544884,0.04683769508617954,0.045613180181965696,0.06918509208808218,0.04699075944920626,0.09505296943959965,0.027857714070864955,0.018214659200180932,0.1420437288888059,0.06780751282084162,0.06474622556030701,0.06750138409478816,0.0506643041618478,0.04148044238024397,0.05663381431989029,0.02418416935822342,0.018214659200180932,0.024643362447303613,0.10760424720779155,0.14143147143669899,0.13469663946352287,0.02693932789270457,0.08357314221259486,0.04591930890801915,0.04744995253828646,0.046684630723152806,0.045613180181965696,0.14020695653248516,0.12903325803153382,0.10010409341948176,0.14357437251907323,0.0491336605315805,0.12933938675758727,0.11908407443479635,0.1354619612786565,0.13148228783996152,0.04607237327104588,0.1299516442096942,0.1438805012451267,0.05112349725092799,0.12979857984666748,0.045613180181965696,0.05586849250475664,0.06964428517716238,0.14418662997118015,0.053419462696328954,0.13592115436773672,0.05280720524422203,0.10454295994725694,0.06459316119728027,0.11663504462636866,0.13224760965509516,0.043623343462618196,0.12933938675758727,0.12214536169533095,0.137451797998004,0.14724791723171474,0.14587033796447416,0.14143147143669899,0.08724668692523639,0.036888511489442055,0.052348012155141836,0.1420437288888059,0.04852140307947357,0.13117615911390806,0.05525623505264971,0.1143390791809677,0.1474009815947415,0.11005327701621924,0.12214536169533095,0.12734955003823978,0.06780751282084162,0.043623343462618196,0.08648136511010275,0.08648136511010275,0.04591930890801915,0.03887834820878955,0.05020511107276761,0.06750138409478816,0.11326762863978058,0.06214413138885258,0.1480132390468484,0.04546011581893897,0.0887773305555037,0.14433969433420688,0.14617646669052764,0.10592053921449751
2020-01-10 07:00:00,,0.050750390218088304,0.05001753259761049,0.13246401490136406,0.10058470841057934,0.07896540860648396,0.01997037015802031,0.12696758274778047,0.22205585900477626,0.11011185747679086,0.06852218751467519,0.06137682571501654,0.08904220088805385,0.045620386874743644,0.0818968390883952,0.09545470506723468,0.09545470506723468,0.0815304102781563,0.07072076037610861,0.04525395806450474,0.04232252758259349,0.15096866981842874,0.04213931317747404,0.04818538854641597,0.082629696708873,0.16489296460750713,0.13924294789078379,0.11249364474334374,0.09179041696484563,0.09179041696484563,0.06082718249965818,0.10608114056416292,0.030047162439590186,0.030047162439590186,0.12275365143003308,0.07896540860648396,0.07291933323754204,0.06504111381740559,0.04818538854641597,0.0388414538853239,0.07053754597098916,0.02711573195767895,0.03023037684470964,0.02711573195767895,0.11084471509726868,0.11524186082013553,0.11011185747679086,0.029863948034470733,0.09069113053412892,0.11524186082013553,0.05478110713071626,0.07896540860648396,0.06265932655085271,0.11725721927644951,0.1084629278307158,0.10827971342559635,0.20556656254402556,0.06119361130989709,0.11047828628702978,0.10003506519522098,0.1161579328457328,0.11139435831262703,0.11157757271774649,0.10333292448737112,0.12366972345563035,0.04965110378737159,0.10333292448737112,0.06265932655085271,0.07145361799658642,0.09765327792866811,0.12403615226586924,0.0661404002481223,0.1161579328457328,0.06778932989419738,0.08611077040614261,0.06907183073003353,0.09966863638498209,0.11249364474334374,0.07841576539112562,0.11047828628702978,0.10058470841057934,0.11817329130204678,0.1242193666709887,0.12055507856859965,0.11524186082013553,0.09490506185187632,0.0503839614078494,0.057346108802388586,0.12165436499931637,0.06137682571501654,0.10956221426143252,0.07914862301160343,0.09380577542115962,0.12293686583515254,0.09398898982627905,0.10058470841057934,0.10553149734880456,0.05056717581296885,0.07841576539112562,0.09527149066211522,0.07896540860648396,0.06137682571501654,0.04818538854641597,0.06888861632491408,0.04873503176177433,0.09124077374948729,0.07603397812457273,0.12861651239385555,0.07182004680682533,0.08885898648293439,0.12403615226586924,0.11377614557917992,0.08721005683685933
2020-01-10 08:00:00,,0.06516784890093014,0.06037021585300891,0.1415301749136765,0.09215453479548712,0.08435838109261509,0.029985206549507735,0.1381318515047323,0.2334848083321669,0.12054053032902111,0.07256419984980872,0.07716193152073324,0.10095019538334271,0.045977316709245195,0.09295414030347399,0.07476311499677263,0.07496301637376934,0.09355384443446413,0.053773470412117205,0.041379585038320676,0.1457281038306076,0.15812198920440412,0.14272958317565682,0.060570117230005625,0.1053480256772705,0.17911163378905956,0.1503258355015321,0.14492849832262072,0.14212987904466667,0.11434358764212282,0.07436331224277919,0.11514319315010971,0.0339832340894421,0.029985206549507735,0.09435344994245101,0.08955581689452978,0.0767621287667398,0.08355877558462822,0.06656715853990718,0.03678185336739616,0.08235936732264793,0.031384516188484764,0.029985206549507735,0.031784318942478205,0.08635739486258229,0.09275423892647726,0.09455335131944774,0.034582938220432256,0.09835147748238537,0.14332928730664699,0.0701653833258481,0.08415847971561838,0.07396350948878576,0.09175473204149368,0.08475818384660853,0.11674240416608345,0.20669802381460667,0.07336380535779559,0.08755680312456258,0.07816143840571683,0.09095512653350679,0.08695709899357243,0.1315351060638406,0.09375374581146087,0.09555285820443132,0.06276903237696953,0.09475325269644445,0.07396350948878576,0.08375867696162495,0.10934605321720488,0.0963524637124182,0.07816143840571683,0.09075522515651008,0.08056025492967746,0.06756666542489076,0.07316390398079888,0.08395857833862166,0.09015552102551992,0.0831589728306348,0.08755680312456258,0.0789610439137037,0.09215453479548712,0.09395364718845758,0.09295414030347399,0.09275423892647726,0.10254940639931645,0.06396844063894984,0.0657675530319203,0.09435344994245101,0.07716193152073324,0.08955581689452978,0.08515798660060196,0.08815650725555275,0.09295414030347399,0.07916094529070042,0.0789610439137037,0.08255926869964464,0.04857603461020254,0.0831589728306348,0.10354891328430005,0.07096498883383497,0.07796153702872011,0.06156962411498922,0.07436331224277919,0.051774456642150024,0.09555285820443132,0.08755680312456258,0.09615256233542147,0.0931540416804707,0.06696696129390062,0.09575275958142804,0.0963524637124182,0.06856617230987436
2020-01-10 09:00:00,,0.10772957022119746,0.09069722710322159,0.14583943794766852,0.1047489101755517,0.07813587405371437,0.03683244199262285,0.1339167977650854,0.24207217656423224,0.10538762304247579,0.06855518104985295,0.10794247451017218,0.10836828308812156,0.035555016258774656,0.07302617111832162,0.04279376208391441,0.04236795350596501,0.08303267270013244,0.039813102038268634,0.037684059148521645,0.1922525729441528,0.1479684808374155,0.1884202957426082,0.06216805238061198,0.10900699595504566,0.1773492727159239,0.14626524652561793,0.16627824968923957,0.1609556424648721,0.1473297679704914,0.11773607180300831,0.1488200979933143,0.034277590524926474,0.02661303612183732,0.049819603620079464,0.06919389391677704,0.08771656705757581,0.07771006547576498,0.09751016435041195,0.03598082483672406,0.06301966953651078,0.0295936961674831,0.026400131832862623,0.028742079011584307,0.05365188082162404,0.05684544515624452,0.0589744880459915,0.03278726050210358,0.08899399279142399,0.16755567542308777,0.11539412462428662,0.10538762304247579,0.1030456758637541,0.05365188082162404,0.041942144928015616,0.14222006503509863,0.20119455308109013,0.05492930655547223,0.042155049216990315,0.04258085779493971,0.04854217788623127,0.043219570661863806,0.15605884381845406,0.0594002966239409,0.045987326418534896,0.10091663297400713,0.06046481806881439,0.1030456758637541,0.12774257338481915,0.13689745781073118,0.04747765644135778,0.05812287089009271,0.04683894357443369,0.12476191333917337,0.039813102038268634,0.06834227676087824,0.05152283793187705,0.05258735937675055,0.10112953726298182,0.042155049216990315,0.04172924063904092,0.048967986464180664,0.055142210844446926,0.057271253734193915,0.05684544515624452,0.09240046141501917,0.09878759008426012,0.1043231015976023,0.0447099006846867,0.10794247451017218,0.05450349797752283,0.11411669889043843,0.0589744880459915,0.057271253734193915,0.04811636930828187,0.04172924063904092,0.04151633635006622,0.041942144928015616,0.10112953726298182,0.09176174854809507,0.04790346501930718,0.12540062620609746,0.09751016435041195,0.10751666593222277,0.045987326418534896,0.08111653409936015,0.06876808533882764,0.05471640226649753,0.1324264677422625,0.09176174854809507,0.045987326418534896,0.07217455396242281,0.040238910616218024
2020-01-10 10:00:00,,0.10400427511454093,0.08418459249837369,0.13245827491002854,0.11636704743947693,0.05514188925884152,0.02609918601930933,0.10675155785341561,0.20977466056121558,0.07613897876309789,0.05082473066918132,0.11558210951408417,0.10007958548757712,0.05769293751636799,0.05259084100131504,0.06691595813973295,0.0675046615837775,0.06809336502782208,0.07084064776669674,0.03061257909031771,0.17288257806775578,0.10812519922285292,0.16679930914596186,0.07142935121074132,0.10302310270779998,0.14383987482822358,0.11970303362239616,0.1540440678583295,0.14678339204844645,0.15168925408215123,0.10832143370420111,0.1646407298511318,0.019819682616167233,0.02237073087369371,0.07437286843096418,0.04945108929974399,0.08850175108803389,0.08850175108803389,0.09929464756218435,0.029827641164924947,0.04984355826244037,0.02138955846695276,0.0225669653550419,0.020212151578863614,0.06240256506872456,0.07476533739366056,0.07515780635635694,0.019819682616167233,0.06220633058737637,0.15541770922776682,0.11244235781251313,0.11774068880891427,0.11577834399543237,0.07555027531905333,0.06907453743456303,0.15267042648889217,0.19839306064302054,0.046703806560869324,0.06809336502782208,0.06868206847186666,0.07456910291231236,0.07142935121074132,0.14697962652979465,0.07751262013253522,0.07064441328534855,0.10223816478240721,0.07770885461388341,0.11577834399543237,0.11774068880891427,0.10616285440937102,0.07084064776669674,0.04690004104221752,0.0737841649869196,0.1147971715886914,0.06279503403142095,0.04827368241165485,0.0737841649869196,0.07613897876309789,0.11322729573790588,0.06809336502782208,0.06593478573299198,0.07456910291231236,0.07476533739366056,0.07456910291231236,0.07476533739366056,0.06318750299411732,0.09321137864039046,0.10989130955498663,0.0696632408786076,0.11558210951408417,0.07672768220714246,0.1230390198053154,0.07515780635635694,0.07496157187500875,0.07025194432265218,0.06593478573299198,0.06613102021434018,0.054945654777493316,0.11322729573790588,0.06730842710242932,0.06514984780759922,0.11460093710734322,0.09929464756218435,0.11793692329026245,0.05631929614693066,0.0924264407149977,0.05298330996401142,0.07476533739366056,0.11558210951408417,0.11597457847678055,0.07123311672939313,0.08752057868129294,0.06338373747546551
2020-01-10 11:00:00,,0.12451656225047752,0.11743169384362247,0.11070106885711017,0.10538741755196888,0.04870847029712848,0.014523980234052854,0.0896235853467164,0.19855343710211282,0.06394093737186683,0.04605164464455783,0.11459774648088045,0.0836014472008896,0.0589815294870683,0.04906271371747123,0.07173429261940739,0.07226565774992152,0.059867138037925184,0.06819185841597987,0.027453865076563326,0.17269366741709188,0.09529148007220044,0.16702577269160782,0.08997782876705915,0.10432468729094062,0.12451656225047752,0.10733575636385402,0.1351438648607601,0.12203685830807826,0.13992615103538728,0.13939478590487314,0.14612541089138542,0.03223615125119048,0.02816235191724883,0.07935052615677658,0.04729149661575747,0.09050919389757328,0.10538741755196888,0.11548335503173733,0.03223615125119048,0.04764574003610022,0.030819177569819473,0.027985230207077452,0.030642055859648097,0.06801473670580849,0.0805903781279762,0.07970476957711933,0.03205902954101911,0.053490756471755635,0.13762356880315937,0.12593353593184853,0.09599996691288594,0.09281177612980117,0.08023613470763347,0.07350550972112116,0.13496674315058874,0.16011802599492414,0.04516603609370095,0.07261990117026428,0.07315126630077841,0.07864203931609108,0.07580809195334905,0.1307158221064757,0.08023613470763347,0.07669370050420593,0.11690032871310833,0.08041325641780483,0.09281177612980117,0.1471881411524137,0.13833205564384488,0.07722506563472006,0.04569740122421508,0.07811067418557695,0.14435419378967168,0.07084868406855051,0.04321769728181581,0.07793355247540557,0.07935052615677658,0.09210328928911567,0.07261990117026428,0.07067156235837914,0.07881916102626245,0.08094462154831897,0.08112174325849034,0.0805903781279762,0.05402212160226976,0.13089294381664707,0.11406638135036633,0.0754538485330063,0.11459774648088045,0.07970476957711933,0.10910697346556779,0.0805903781279762,0.08147598667883309,0.07651657879403456,0.07067156235837914,0.07084868406855051,0.06960883209735089,0.09210328928911567,0.057033190675183164,0.07031731893803639,0.13691508196247387,0.11548335503173733,0.10839848662488229,0.07155717090923602,0.10485605242145475,0.049594078847985355,0.0812988649686617,0.12894460500476193,0.10432468729094062,0.07704794392454868,0.10095937479768448,0.07084868406855051
2020-01-10 12:00:00,,0.12175228960195426,0.12429232346013132,0.09110254771328426,0.10702009322452724,0.043519246770100474,0.027601701258857497,0.08212776141439194,0.19863064770944694,0.054018053383899034,0.03996319936865258,0.1032947102325342,0.10854411353943348,0.0623154973206108,0.04707529417154837,0.07941839196566974,0.0800957343278503,0.05774343637589208,0.06891958535187119,0.020489606455961703,0.1691662549545929,0.08128108346166625,0.16357818046660336,0.0978759713350898,0.11430152361796818,0.11108414739761055,0.09550527306745785,0.10498806613798559,0.08568380881583984,0.13919385542810347,0.13970186219973887,0.14596727904990897,0.04792197212427406,0.04588994503773241,0.08449845968202388,0.04622861621882268,0.10227869668926337,0.11870424897214177,0.13902451983755834,0.04030187054974285,0.04792197212427406,0.04724462976209352,0.04588994503773241,0.046905958581003236,0.07399965306822533,0.0850064664536593,0.08568380881583984,0.04792197212427406,0.04741396535263865,0.10905212031106891,0.11718022865723553,0.08653048676856555,0.08568380881583984,0.08551447322529471,0.08026506991839544,0.13479113007392987,0.14613661464045413,0.04775263653372892,0.07992639873730516,0.0806037410994857,0.08449845968202388,0.08229709700493709,0.10702009322452724,0.08788517149292666,0.08212776141439194,0.11565620834232929,0.08805450708347179,0.08568380881583984,0.14749129936481525,0.15341804503389508,0.08229709700493709,0.046905958581003236,0.08399045291038847,0.14444325873500274,0.07891038519403433,0.03911652141592689,0.08585314440638499,0.08602247999693012,0.0850064664536593,0.08432912409147875,0.07772503606021836,0.08449845968202388,0.08449845968202388,0.08432912409147875,0.0850064664536593,0.04724462976209352,0.13597647920774583,0.1082054423583432,0.08094241228057598,0.1032947102325342,0.08669982235911068,0.09652128661072869,0.08974786298892316,0.08449845968202388,0.08517580204420444,0.07772503606021836,0.07738636487912809,0.07857171401294405,0.0850064664536593,0.04876865007699975,0.07637035133585725,0.131235082672482,0.11684155747614525,0.09652128661072869,0.08026506991839544,0.10617341527180155,0.048260643305364344,0.08483713086311416,0.11819624220050635,0.1046493949568953,0.08246643259548223,0.10346404582307935,0.07891038519403433
